sample_number,test_number,reported_name,status,date_completed,x_method
118489,518489,Assay,A,2024-02-12,UV
118490,518490,Assay,A,2024-01-16,UV
118491,518491,Assay,A,2024-01-16,HPLC
118492,518492,Assay,I,2024-01-13,UV
118493,518493,Assay,A,2024-02-29,UV
118494,518494,Content,I,2024-01-02,UV
118495,518495,Content,A,2024-01-02,HPLC
118496,518496,Content,I,2024-01-20,HPLC
118497,518497,Content,A,2024-01-27,UV
118498,518498,Assay,A,2024-01-03,HPLC
118499,518499,Assay,I,2024-01-02,UV
118500,518500,Assay,A,2024-01-16,HPLC
118501,518501,Content,A,2024-01-14,HPLC
118502,518502,Assay,I,2024-01-15,UV
118503,518503,Assay,I,2024-02-03,HPLC
118504,518504,Assay,A,2024-01-02,HPLC
118505,518505,Assay,I,2024-01-24,UV
118506,518506,Assay,A,2024-02-01,HPLC
118507,518507,Assay,I,2024-01-31,HPLC
118508,518508,Assay,A,2024-02-17,UV
118509,518509,Assay,A,2024-02-04,HPLC
118510,518510,Content,I,2024-02-25,HPLC
118511,518511,Content,A,2024-01-12,HPLC
118512,518512,Assay,I,2024-02-16,UV
118513,518513,Content,I,2024-02-13,UV
118514,518514,Content,A,2024-01-08,HPLC
118515,518515,Assay,I,2024-01-02,UV
118516,518516,Assay,A,2024-02-26,UV
118517,518517,Assay,I,2024-02-12,HPLC
118518,518518,Assay,I,2024-01-03,UV
118519,518519,Assay,A,2024-01-14,HPLC
118520,518520,Content,I,2024-02-02,UV
118521,518521,Assay,I,2024-01-26,UV
118522,518522,Assay,I,2024-01-13,UV
118523,518523,Content,A,2024-01-13,UV
118524,518524,Content,A,2024-01-07,UV
118525,518525,Assay,I,2024-01-05,HPLC
118526,518526,Assay,A,2024-01-19,HPLC
118527,518527,Content,A,2024-01-20,HPLC
118528,518528,Content,A,2024-02-05,UV
118529,518529,Content,I,2024-02-14,HPLC
118530,518530,Assay,A,2024-02-25,UV
118531,518531,Content,A,2024-01-05,HPLC
118532,518532,Assay,I,2024-02-25,UV
118533,518533,Assay,A,2024-02-22,HPLC
118534,518534,Content,I,2024-01-28,UV
118535,518535,Content,I,2024-02-27,HPLC
118536,518536,Assay,I,2024-02-01,HPLC
118537,518537,Assay,A,2024-02-05,UV
118538,518538,Content,A,2024-01-20,HPLC
118539,518539,Assay,A,2024-01-27,HPLC
118540,518540,Assay,A,2024-02-16,HPLC
118541,518541,Content,A,2024-02-24,HPLC
118542,518542,Assay,A,2024-01-07,UV
118543,518543,Assay,A,2024-02-03,HPLC
118544,518544,Assay,A,2024-01-28,UV
118545,518545,Assay,I,2024-01-11,HPLC
118546,518546,Assay,I,2024-01-02,UV
118547,518547,Content,I,2024-02-20,HPLC
118548,518548,Assay,I,2024-01-10,HPLC
118549,518549,Assay,I,2024-01-09,HPLC
118550,518550,Assay,A,2024-01-08,UV
118551,518551,Assay,I,2024-02-16,HPLC
118552,518552,Assay,I,2024-02-15,UV
118553,518553,Content,A,2024-02-16,HPLC
118554,518554,Content,A,2024-01-29,UV
118555,518555,Assay,A,2024-02-26,UV
118556,518556,Assay,A,2024-01-11,HPLC
118557,518557,Assay,A,2024-01-22,UV
118558,518558,Assay,A,2024-01-22,HPLC
118559,518559,Content,I,2024-02-10,HPLC
118560,518560,Assay,I,2024-02-22,UV
118561,518561,Assay,I,2024-01-06,UV
118562,518562,Content,A,2024-01-14,HPLC
118563,518563,Content,A,2024-02-22,HPLC
118564,518564,Content,A,2024-01-24,HPLC
118565,518565,Content,A,2024-02-06,UV
118566,518566,Assay,A,2024-01-19,HPLC
118567,518567,Content,A,2024-01-16,HPLC
118568,518568,Assay,A,2024-01-30,HPLC
118569,518569,Assay,I,2024-02-19,HPLC
118570,518570,Assay,I,2024-01-04,HPLC
118571,518571,Content,I,2024-02-25,UV
118572,518572,Assay,I,2024-01-07,HPLC
118573,518573,Content,A,2024-02-22,HPLC
118574,518574,Content,A,2024-01-04,HPLC
118575,518575,Content,A,2024-02-20,UV
118576,518576,Content,A,2024-01-09,UV
118577,518577,Content,A,2024-02-05,UV
118578,518578,Content,I,2024-01-17,HPLC
118579,518579,Assay,A,2024-01-02,UV
118580,518580,Assay,A,2024-02-19,HPLC
118581,518581,Assay,A,2024-01-12,UV
118582,518582,Content,I,2024-02-03,UV
118583,518583,Assay,I,2024-02-22,UV
118584,518584,Content,A,2024-02-12,UV
118585,518585,Assay,A,2024-01-24,HPLC
118586,518586,Assay,A,2024-01-15,UV
118587,518587,Assay,A,2024-01-09,UV
118588,518588,Content,I,2024-01-14,UV
118589,518589,Content,I,2024-01-12,UV
118590,518590,Assay,A,2024-02-07,HPLC
118591,518591,Assay,A,2024-01-27,HPLC
118592,518592,Assay,I,2024-01-26,HPLC
118593,518593,Assay,A,2024-01-30,HPLC
118594,518594,Content,A,2024-01-05,HPLC
118595,518595,Assay,A,2024-01-22,HPLC
118596,518596,Content,A,2024-01-18,HPLC
118597,518597,Content,I,2024-01-14,HPLC
118598,518598,Assay,A,2024-01-19,UV
118599,518599,Assay,I,2024-02-17,HPLC
118600,518600,Assay,A,2024-01-02,HPLC
118601,518601,Assay,A,2024-01-25,HPLC
118602,518602,Content,A,2024-01-27,HPLC
118603,518603,Content,I,2024-01-22,HPLC
118604,518604,Content,I,2024-02-28,HPLC
118605,518605,Content,A,2024-02-06,UV
118606,518606,Content,A,2024-01-27,HPLC
118607,518607,Assay,A,2024-02-15,HPLC
118608,518608,Content,A,2024-01-17,HPLC
118609,518609,Assay,A,2024-01-05,UV
118610,518610,Content,I,2024-01-03,HPLC
118611,518611,Assay,I,2024-01-14,HPLC
118612,518612,Assay,I,2024-02-02,HPLC
118613,518613,Content,I,2024-01-17,HPLC
118614,518614,Assay,A,2024-01-11,UV
118615,518615,Content,I,2024-02-19,UV
118616,518616,Content,A,2024-01-21,UV
118617,518617,Content,I,2024-01-26,UV
118618,518618,Content,A,2024-02-02,UV
118619,518619,Content,A,2024-02-02,UV
118620,518620,Assay,A,2024-02-29,UV
118621,518621,Assay,A,2024-02-27,HPLC
118622,518622,Assay,I,2024-01-22,HPLC
118623,518623,Content,I,2024-02-14,UV
118624,518624,Content,A,2024-01-31,UV
118625,518625,Content,A,2024-01-09,HPLC
118626,518626,Assay,I,2024-02-22,HPLC
118627,518627,Content,A,2024-01-17,HPLC
118628,518628,Content,A,2024-01-31,HPLC
118629,518629,Content,I,2024-02-17,UV
118630,518630,Content,I,2024-02-01,UV
118631,518631,Assay,A,2024-02-28,UV
118632,518632,Assay,I,2024-01-19,UV
118633,518633,Assay,A,2024-02-18,HPLC
118634,518634,Assay,A,2024-02-22,HPLC
118635,518635,Content,A,2024-02-07,UV
118636,518636,Assay,I,2024-02-16,UV
118637,518637,Content,I,2024-01-16,UV
118638,518638,Content,A,2024-02-26,HPLC
118639,518639,Content,A,2024-02-13,UV
118640,518640,Content,A,2024-02-23,HPLC
118641,518641,Assay,I,2024-02-10,UV
118642,518642,Assay,A,2024-02-16,HPLC
118643,518643,Content,A,2024-01-10,UV
118644,518644,Content,A,2024-02-02,HPLC
118645,518645,Content,I,2024-01-16,UV
118646,518646,Content,A,2024-01-07,HPLC
118647,518647,Assay,I,2024-02-27,HPLC
118648,518648,Content,I,2024-02-14,HPLC
118649,518649,Assay,I,2024-01-04,HPLC
118650,518650,Assay,I,2024-02-26,UV
118651,518651,Content,I,2024-02-10,HPLC
118652,518652,Assay,I,2024-01-09,HPLC
118653,518653,Assay,A,2024-01-22,HPLC
118654,518654,Content,A,2024-02-21,HPLC
118655,518655,Assay,I,2024-02-10,HPLC
118656,518656,Content,I,2024-01-30,HPLC
118657,518657,Content,I,2024-01-01,UV
118658,518658,Assay,A,2024-02-23,UV
118659,518659,Content,A,2024-02-23,UV
118660,518660,Assay,I,2024-01-03,HPLC
118661,518661,Assay,I,2024-02-10,UV
118662,518662,Assay,A,2024-02-19,HPLC
118663,518663,Content,I,2024-01-12,HPLC
118664,518664,Assay,I,2024-01-11,UV
118665,518665,Assay,A,2024-02-27,HPLC
118666,518666,Content,I,2024-02-06,HPLC
118667,518667,Assay,I,2024-02-03,HPLC
118668,518668,Content,A,2024-03-01,HPLC
118669,518669,Content,A,2024-01-25,HPLC
118670,518670,Content,I,2024-02-01,UV
118671,518671,Assay,I,2024-01-03,HPLC
118672,518672,Assay,A,2024-01-15,UV
118673,518673,Content,I,2024-02-22,HPLC
118674,518674,Content,I,2024-02-24,HPLC
118675,518675,Content,A,2024-01-16,UV
118676,518676,Assay,A,2024-01-08,HPLC
118677,518677,Assay,A,2024-02-23,UV
118678,518678,Assay,A,2024-01-09,UV
118679,518679,Assay,A,2024-01-26,HPLC
118680,518680,Content,I,2024-02-10,HPLC
118681,518681,Content,A,2024-02-17,UV
118682,518682,Assay,I,2024-02-19,HPLC
118683,518683,Assay,I,2024-02-15,HPLC
118684,518684,Assay,A,2024-01-06,HPLC
118685,518685,Assay,I,2024-01-15,HPLC
118686,518686,Content,I,2024-01-24,HPLC
118687,518687,Assay,A,2024-01-23,UV
118688,518688,Content,I,2024-02-20,HPLC
118689,518689,Assay,A,2024-01-22,HPLC
118690,518690,Assay,I,2024-02-29,UV
118691,518691,Content,A,2024-02-14,HPLC
118692,518692,Assay,I,2024-01-27,UV
118693,518693,Assay,A,2024-02-04,HPLC
118694,518694,Content,A,2024-02-04,UV
118695,518695,Assay,I,2024-01-24,UV
118696,518696,Assay,I,2024-01-07,UV
118697,518697,Content,I,2024-02-10,HPLC
118698,518698,Assay,A,2024-01-08,HPLC
118699,518699,Content,A,2024-01-03,HPLC
118700,518700,Content,I,2024-01-16,HPLC
118701,518701,Content,A,2024-01-14,UV
118702,518702,Content,A,2024-02-23,HPLC
118703,518703,Assay,I,2024-01-03,UV
118704,518704,Assay,I,2024-02-09,UV
118705,518705,Assay,I,2024-02-03,HPLC
118706,518706,Content,A,2024-01-03,UV
118707,518707,Assay,A,2024-02-27,UV
118708,518708,Assay,A,2024-01-07,UV
118709,518709,Assay,A,2024-01-12,UV
118710,518710,Assay,I,2024-02-14,UV
118711,518711,Content,A,2024-02-15,UV
118712,518712,Content,A,2024-01-11,HPLC
118713,518713,Content,A,2024-02-24,UV
118714,518714,Assay,I,2024-01-24,UV
118715,518715,Assay,I,2024-02-12,HPLC
118716,518716,Assay,I,2024-01-07,HPLC
118717,518717,Content,A,2024-01-04,HPLC
118718,518718,Content,I,2024-02-29,UV
118719,518719,Assay,A,2024-02-19,HPLC
118720,518720,Assay,I,2024-02-04,HPLC
118721,518721,Content,I,2024-01-01,UV
118722,518722,Assay,A,2024-01-24,HPLC
118723,518723,Content,I,2024-03-01,UV
118724,518724,Assay,I,2024-02-28,HPLC
118725,518725,Assay,I,2024-01-30,UV
118726,518726,Content,I,2024-02-29,UV
118727,518727,Content,A,2024-02-03,UV
118728,518728,Content,A,2024-01-14,UV
118729,518729,Assay,I,2024-01-02,HPLC
118730,518730,Content,I,2024-02-08,UV
118731,518731,Content,I,2024-02-04,HPLC
118732,518732,Assay,A,2024-02-18,UV
118733,518733,Content,I,2024-02-22,HPLC
118734,518734,Assay,I,2024-01-08,HPLC
118735,518735,Content,I,2024-02-22,HPLC
118736,518736,Assay,I,2024-02-23,UV
118737,518737,Assay,I,2024-01-11,HPLC
118738,518738,Content,A,2024-02-11,HPLC
118739,518739,Content,I,2024-01-22,UV
118740,518740,Content,I,2024-02-29,HPLC
118741,518741,Content,A,2024-02-10,HPLC
118742,518742,Assay,I,2024-01-19,HPLC
118743,518743,Assay,I,2024-02-25,HPLC
118744,518744,Content,I,2024-02-12,HPLC
118745,518745,Content,A,2024-01-05,HPLC
118746,518746,Assay,I,2024-01-02,HPLC
118747,518747,Assay,I,2024-02-06,UV
118748,518748,Content,I,2024-01-06,UV
118749,518749,Content,A,2024-01-06,UV
118750,518750,Assay,A,2024-01-28,UV
118751,518751,Content,A,2024-01-27,UV
118752,518752,Assay,I,2024-01-23,UV
118753,518753,Assay,A,2024-01-17,HPLC
118754,518754,Content,A,2024-02-15,HPLC
118755,518755,Content,A,2024-02-28,HPLC
118756,518756,Content,A,2024-02-10,UV
118757,518757,Assay,I,2024-02-10,UV
118758,518758,Content,I,2024-02-07,UV
118759,518759,Content,I,2024-01-06,HPLC
118760,518760,Content,A,2024-02-09,HPLC
118761,518761,Assay,A,2024-01-28,UV
118762,518762,Content,A,2024-01-28,UV
118763,518763,Content,A,2024-02-14,HPLC
118764,518764,Assay,A,2024-02-03,UV
118765,518765,Assay,A,2024-02-08,UV
118766,518766,Content,I,2024-01-19,UV
118767,518767,Assay,A,2024-01-25,UV
118768,518768,Content,A,2024-02-09,HPLC
118769,518769,Content,A,2024-02-23,UV
118770,518770,Content,I,2024-01-11,UV
118771,518771,Assay,A,2024-03-01,UV
118772,518772,Assay,A,2024-02-12,UV
118773,518773,Content,A,2024-02-10,UV
118774,518774,Assay,I,2024-02-26,UV
118775,518775,Content,A,2024-02-01,HPLC
118776,518776,Content,A,2024-01-19,HPLC
118777,518777,Content,A,2024-02-16,UV
118778,518778,Assay,I,2024-01-29,HPLC
118779,518779,Content,I,2024-01-02,UV
118780,518780,Content,A,2024-01-22,UV
118781,518781,Content,A,2024-02-26,UV
118782,518782,Assay,A,2024-02-26,UV
118783,518783,Content,A,2024-01-16,HPLC
118784,518784,Assay,I,2024-01-17,HPLC
118785,518785,Assay,A,2024-02-27,HPLC
118786,518786,Assay,I,2024-02-24,UV
118787,518787,Content,I,2024-02-01,UV
118788,518788,Assay,I,2024-02-12,UV
118789,518789,Content,I,2024-02-25,HPLC
118790,518790,Content,I,2024-02-10,UV
118791,518791,Content,I,2024-01-28,UV
118792,518792,Content,A,2024-02-29,HPLC
118793,518793,Content,A,2024-02-15,HPLC
118794,518794,Content,A,2024-01-15,HPLC
118795,518795,Content,I,2024-01-29,UV
118796,518796,Assay,A,2024-02-25,UV
118797,518797,Content,I,2024-01-17,HPLC
118798,518798,Assay,I,2024-01-16,HPLC
118799,518799,Content,I,2024-01-13,UV
118800,518800,Content,A,2024-01-12,UV
118801,518801,Content,A,2024-01-07,HPLC
118802,518802,Content,A,2024-01-06,UV
118803,518803,Content,A,2024-02-16,UV
118804,518804,Assay,I,2024-02-18,HPLC
118805,518805,Content,I,2024-01-31,UV
118806,518806,Assay,I,2024-02-08,HPLC
118807,518807,Content,I,2024-02-23,HPLC
118808,518808,Assay,I,2024-02-16,HPLC
118809,518809,Assay,I,2024-01-28,HPLC
118810,518810,Assay,A,2024-01-23,UV
118811,518811,Content,A,2024-01-09,UV
118812,518812,Content,I,2024-02-25,HPLC
118813,518813,Content,A,2024-01-13,UV
118814,518814,Content,I,2024-01-05,UV
118815,518815,Content,I,2024-03-01,HPLC
118816,518816,Content,A,2024-02-26,HPLC
118817,518817,Assay,I,2024-02-16,HPLC
118818,518818,Content,A,2024-01-14,UV
118819,518819,Assay,A,2024-03-01,HPLC
118820,518820,Assay,A,2024-01-02,HPLC
118821,518821,Content,A,2024-02-22,UV
118822,518822,Content,I,2024-01-25,HPLC
118823,518823,Assay,A,2024-01-05,UV
118824,518824,Content,A,2024-01-07,UV
118825,518825,Assay,A,2024-02-15,HPLC
118826,518826,Assay,A,2024-02-12,HPLC
118827,518827,Content,I,2024-01-27,UV
118828,518828,Content,A,2024-02-14,HPLC
118829,518829,Content,A,2024-01-28,UV
118830,518830,Content,A,2024-02-04,HPLC
118831,518831,Assay,I,2024-02-08,HPLC
118832,518832,Assay,I,2024-01-02,UV
118833,518833,Assay,I,2024-02-12,HPLC
118834,518834,Content,I,2024-01-31,HPLC
118835,518835,Assay,A,2024-01-04,HPLC
118836,518836,Assay,A,2024-01-09,HPLC
118837,518837,Content,I,2024-01-01,HPLC
118838,518838,Assay,A,2024-02-13,HPLC
118839,518839,Content,I,2024-02-15,HPLC
118840,518840,Assay,A,2024-01-11,HPLC
118841,518841,Assay,I,2024-01-06,UV
118842,518842,Content,I,2024-02-19,UV
118843,518843,Content,I,2024-01-01,UV
118844,518844,Content,I,2024-01-27,UV
118845,518845,Assay,I,2024-02-25,HPLC
118846,518846,Content,I,2024-02-16,UV
118847,518847,Content,A,2024-02-04,UV
118848,518848,Assay,I,2024-01-26,UV
118849,518849,Content,A,2024-02-07,HPLC
118850,518850,Content,A,2024-01-13,HPLC
118851,518851,Content,A,2024-02-06,UV
118852,518852,Assay,A,2024-02-16,UV
118853,518853,Assay,I,2024-02-15,UV
118854,518854,Content,A,2024-01-10,HPLC
118855,518855,Assay,A,2024-02-16,UV
118856,518856,Content,A,2024-01-27,HPLC
118857,518857,Assay,A,2024-01-31,HPLC
118858,518858,Content,I,2024-01-31,HPLC
118859,518859,Assay,I,2024-02-08,UV
118860,518860,Assay,A,2024-01-03,UV
118861,518861,Content,I,2024-02-24,UV
118862,518862,Content,A,2024-01-26,HPLC
118863,518863,Content,A,2024-01-23,HPLC
118864,518864,Assay,I,2024-01-10,UV
118865,518865,Content,A,2024-02-14,UV
118866,518866,Assay,I,2024-02-12,UV
118867,518867,Content,A,2024-02-08,HPLC
118868,518868,Assay,A,2024-02-11,HPLC
118869,518869,Assay,I,2024-01-24,HPLC
118870,518870,Assay,A,2024-01-17,UV
118871,518871,Assay,I,2024-01-23,HPLC
118872,518872,Assay,I,2024-01-05,HPLC
118873,518873,Assay,I,2024-02-29,UV
118874,518874,Content,I,2024-02-29,UV
118875,518875,Assay,I,2024-02-12,HPLC
118876,518876,Content,A,2024-01-10,HPLC
118877,518877,Assay,A,2024-02-24,UV
118878,518878,Assay,A,2024-01-24,UV
118879,518879,Content,I,2024-01-07,HPLC
118880,518880,Content,A,2024-01-01,UV
118881,518881,Content,A,2024-01-01,HPLC
118882,518882,Content,I,2024-01-27,HPLC
118883,518883,Assay,I,2024-02-26,HPLC
118884,518884,Assay,I,2024-03-01,UV
118885,518885,Content,I,2024-02-23,HPLC
118886,518886,Assay,I,2024-01-04,HPLC
118887,518887,Assay,I,2024-01-21,UV
118888,518888,Content,I,2024-01-15,HPLC
118889,518889,Content,A,2024-01-20,UV
118890,518890,Content,A,2024-03-01,UV
118891,518891,Assay,A,2024-01-03,UV
118892,518892,Content,A,2024-02-23,UV
118893,518893,Assay,A,2024-01-15,HPLC
118894,518894,Assay,A,2024-02-15,UV
118895,518895,Content,A,2024-01-26,UV
118896,518896,Content,I,2024-01-30,UV
118897,518897,Assay,I,2024-01-26,UV
118898,518898,Assay,I,2024-01-27,UV
118899,518899,Content,I,2024-01-03,UV
118900,518900,Content,I,2024-02-25,HPLC
118901,518901,Assay,I,2024-01-15,UV
118902,518902,Content,A,2024-02-17,UV
118903,518903,Assay,I,2024-01-20,UV
118904,518904,Assay,I,2024-01-12,UV
118905,518905,Content,I,2024-02-07,HPLC
118906,518906,Content,I,2024-01-22,HPLC
118907,518907,Assay,A,2024-01-25,HPLC
118908,518908,Assay,A,2024-01-16,HPLC
118909,518909,Assay,A,2024-01-14,HPLC
118910,518910,Assay,A,2024-02-06,UV
118911,518911,Assay,A,2024-01-04,HPLC
118912,518912,Content,A,2024-02-12,HPLC
118913,518913,Assay,I,2024-02-12,HPLC
118914,518914,Content,I,2024-01-22,HPLC
118915,518915,Assay,A,2024-01-09,HPLC
118916,518916,Content,A,2024-02-07,HPLC
118917,518917,Content,I,2024-02-03,HPLC
118918,518918,Assay,A,2024-02-17,HPLC
118919,518919,Content,I,2024-01-14,UV
118920,518920,Assay,A,2024-02-27,UV
118921,518921,Assay,I,2024-01-01,HPLC
118922,518922,Assay,A,2024-02-21,UV
118923,518923,Content,I,2024-02-03,HPLC
118924,518924,Assay,I,2024-01-25,UV
118925,518925,Assay,A,2024-02-01,UV
118926,518926,Content,A,2024-02-21,UV
118927,518927,Assay,A,2024-02-16,HPLC
118928,518928,Assay,A,2024-01-17,HPLC
118929,518929,Content,A,2024-01-11,HPLC
118930,518930,Assay,I,2024-01-31,UV
118931,518931,Content,A,2024-01-22,HPLC
118932,518932,Assay,A,2024-02-06,UV
118933,518933,Content,I,2024-02-10,UV
118934,518934,Content,I,2024-02-23,HPLC
118935,518935,Assay,A,2024-02-20,HPLC
118936,518936,Assay,I,2024-01-03,UV
118937,518937,Content,A,2024-02-18,UV
118938,518938,Content,A,2024-02-01,UV
118939,518939,Content,A,2024-02-08,HPLC
118940,518940,Content,I,2024-02-27,UV
118941,518941,Content,I,2024-01-21,HPLC
118942,518942,Content,I,2024-02-12,HPLC
118943,518943,Content,A,2024-01-31,UV
118944,518944,Assay,I,2024-02-18,HPLC
118945,518945,Assay,A,2024-02-05,HPLC
118946,518946,Assay,A,2024-01-22,HPLC
118947,518947,Content,A,2024-02-24,HPLC
118948,518948,Assay,A,2024-01-07,HPLC
118949,518949,Assay,I,2024-02-25,UV
118950,518950,Assay,A,2024-01-03,UV
118951,518951,Assay,A,2024-02-15,HPLC
118952,518952,Content,A,2024-02-11,HPLC
118953,518953,Content,A,2024-01-06,HPLC
118954,518954,Assay,I,2024-02-15,HPLC
118955,518955,Assay,I,2024-02-07,UV
118956,518956,Assay,I,2024-01-11,HPLC
118957,518957,Assay,I,2024-01-11,HPLC
118958,518958,Content,I,2024-02-13,UV
118959,518959,Content,I,2024-02-25,HPLC
118960,518960,Assay,A,2024-02-27,HPLC
118961,518961,Assay,I,2024-01-17,HPLC
118962,518962,Content,A,2024-01-29,HPLC
118963,518963,Assay,A,2024-01-28,UV
118964,518964,Content,A,2024-01-21,UV
118965,518965,Content,I,2024-01-07,UV
118966,518966,Content,A,2024-02-06,HPLC
118967,518967,Content,A,2024-02-20,HPLC
118968,518968,Assay,I,2024-01-28,UV
118969,518969,Content,I,2024-01-10,HPLC
118970,518970,Content,A,2024-01-14,HPLC
118971,518971,Content,I,2024-02-22,HPLC
118972,518972,Assay,A,2024-01-07,HPLC
118973,518973,Content,A,2024-01-26,HPLC
118974,518974,Content,I,2024-02-15,HPLC
118975,518975,Assay,I,2024-02-28,HPLC
118976,518976,Content,A,2024-01-04,HPLC
118977,518977,Assay,A,2024-01-30,HPLC
118978,518978,Content,I,2024-01-09,UV
118979,518979,Assay,I,2024-01-15,UV
118980,518980,Content,A,2024-02-21,UV
118981,518981,Content,A,2024-02-15,HPLC
118982,518982,Content,A,2024-02-05,HPLC
118983,518983,Content,A,2024-02-16,HPLC
118984,518984,Assay,I,2024-02-19,UV
118985,518985,Assay,I,2024-01-10,HPLC
118986,518986,Assay,I,2024-01-25,HPLC
118987,518987,Assay,A,2024-02-07,UV
118988,518988,Assay,A,2024-02-22,UV
118989,518989,Content,I,2024-02-08,HPLC
118990,518990,Assay,A,2024-02-17,HPLC
118991,518991,Content,I,2024-02-09,UV
118992,518992,Content,I,2024-02-02,HPLC
118993,518993,Content,A,2024-01-06,UV
118994,518994,Content,A,2024-01-26,HPLC
118995,518995,Assay,A,2024-02-06,HPLC
118996,518996,Assay,A,2024-01-23,UV
118997,518997,Assay,I,2024-01-19,UV
118998,518998,Content,A,2024-02-10,HPLC
118999,518999,Content,A,2024-01-29,HPLC
119000,519000,Content,A,2024-01-18,UV
119001,519001,Assay,I,2024-01-14,HPLC
119002,519002,Content,I,2024-01-09,HPLC
119003,519003,Assay,I,2024-02-04,UV
119004,519004,Content,A,2024-01-10,HPLC
119005,519005,Assay,A,2024-02-26,HPLC
119006,519006,Content,I,2024-02-13,UV
119007,519007,Content,I,2024-02-18,HPLC
119008,519008,Content,A,2024-01-25,UV
119009,519009,Assay,A,2024-02-09,UV
119010,519010,Assay,I,2024-01-31,HPLC
119011,519011,Assay,A,2024-01-02,UV
119012,519012,Content,I,2024-01-05,UV
119013,519013,Content,A,2024-01-29,UV
119014,519014,Content,I,2024-02-04,UV
119015,519015,Assay,I,2024-02-12,UV
119016,519016,Content,A,2024-02-08,UV
119017,519017,Content,A,2024-03-01,UV
119018,519018,Assay,I,2024-01-17,HPLC
119019,519019,Assay,I,2024-02-08,UV
119020,519020,Assay,A,2024-02-21,UV
119021,519021,Content,I,2024-02-24,UV
119022,519022,Content,I,2024-01-27,UV
119023,519023,Content,A,2024-02-11,HPLC
119024,519024,Assay,A,2024-01-12,UV
119025,519025,Assay,I,2024-01-18,HPLC
119026,519026,Content,I,2024-01-11,HPLC
119027,519027,Assay,A,2024-01-23,HPLC
119028,519028,Content,I,2024-01-22,UV
119029,519029,Content,A,2024-01-02,UV
119030,519030,Content,A,2024-01-24,UV
119031,519031,Assay,I,2024-01-29,UV
119032,519032,Content,A,2024-03-01,UV
119033,519033,Assay,A,2024-02-13,HPLC
119034,519034,Content,A,2024-02-24,HPLC
119035,519035,Assay,A,2024-02-15,UV
119036,519036,Content,I,2024-02-12,HPLC
119037,519037,Assay,I,2024-01-05,UV
119038,519038,Assay,A,2024-01-31,HPLC
119039,519039,Content,I,2024-01-19,HPLC
119040,519040,Content,I,2024-02-20,HPLC
119041,519041,Content,I,2024-02-19,UV
119042,519042,Content,A,2024-02-17,UV
119043,519043,Assay,I,2024-02-09,HPLC
119044,519044,Assay,A,2024-02-23,UV
119045,519045,Content,A,2024-02-28,HPLC
119046,519046,Assay,I,2024-01-28,HPLC
119047,519047,Content,A,2024-02-12,HPLC
119048,519048,Assay,I,2024-01-25,HPLC
119049,519049,Assay,I,2024-01-28,UV
119050,519050,Assay,I,2024-02-01,HPLC
119051,519051,Content,I,2024-02-20,UV
119052,519052,Assay,I,2024-02-25,HPLC
119053,519053,Assay,A,2024-01-18,UV
119054,519054,Content,I,2024-02-08,UV
119055,519055,Assay,I,2024-01-25,UV
119056,519056,Assay,I,2024-02-15,UV
119057,519057,Assay,I,2024-02-09,HPLC
119058,519058,Content,I,2024-01-08,UV
119059,519059,Assay,I,2024-01-15,HPLC
119060,519060,Content,A,2024-02-04,UV
119061,519061,Assay,A,2024-01-22,HPLC
119062,519062,Assay,I,2024-02-19,UV
119063,519063,Content,A,2024-01-31,UV
119064,519064,Content,A,2024-02-06,UV
119065,519065,Content,I,2024-02-28,UV
119066,519066,Assay,A,2024-02-29,HPLC
119067,519067,Content,I,2024-02-19,HPLC
119068,519068,Content,I,2024-02-09,UV
119069,519069,Assay,I,2024-01-29,UV
119070,519070,Content,I,2024-02-21,UV
119071,519071,Assay,A,2024-01-14,HPLC
119072,519072,Content,I,2024-01-08,UV
119073,519073,Assay,A,2024-02-07,HPLC
119074,519074,Assay,I,2024-02-19,UV
119075,519075,Content,A,2024-02-16,UV
119076,519076,Assay,A,2024-01-01,UV
119077,519077,Content,A,2024-02-15,UV
119078,519078,Assay,I,2024-02-09,UV
119079,519079,Assay,A,2024-02-27,HPLC
119080,519080,Assay,I,2024-01-22,HPLC
119081,519081,Content,A,2024-02-25,HPLC
119082,519082,Assay,I,2024-01-19,HPLC
119083,519083,Content,A,2024-02-29,HPLC
119084,519084,Content,I,2024-02-19,UV
119085,519085,Assay,A,2024-01-27,HPLC
119086,519086,Assay,I,2024-01-27,UV
119087,519087,Assay,A,2024-02-23,HPLC
119088,519088,Content,A,2024-01-10,HPLC
119089,519089,Assay,A,2024-01-04,HPLC
119090,519090,Content,A,2024-01-16,HPLC
119091,519091,Content,A,2024-01-02,UV
119092,519092,Content,I,2024-02-13,UV
119093,519093,Assay,I,2024-02-02,HPLC
119094,519094,Assay,I,2024-01-29,HPLC
119095,519095,Content,A,2024-01-30,UV
119096,519096,Assay,A,2024-02-26,HPLC
119097,519097,Content,A,2024-01-11,UV
119098,519098,Assay,I,2024-02-16,UV
119099,519099,Assay,I,2024-02-15,UV
119100,519100,Assay,I,2024-02-05,HPLC
119101,519101,Assay,A,2024-03-01,UV
119102,519102,Content,A,2024-02-14,UV
119103,519103,Content,I,2024-02-26,UV
119104,519104,Content,A,2024-01-23,UV
119105,519105,Content,I,2024-01-27,UV
119106,519106,Assay,A,2024-01-28,HPLC
119107,519107,Assay,I,2024-01-24,UV
