sample_number,test_number,reported_name,status,date_completed,x_method
27145,22145,Content,A,2024-01-26,HPLC
27146,22146,Assay,A,2024-02-02,HPLC
27147,22147,Assay,A,2024-02-04,UV
27148,22148,Content,A,2024-01-22,HPLC
27149,22149,Assay,A,2024-01-07,UV
27150,22150,Content,A,2024-02-04,HPLC
27151,22151,Assay,A,2024-01-29,UV
27152,22152,Content,A,2024-02-03,UV
27153,22153,Assay,A,2024-01-13,HPLC
27154,22154,Assay,A,2024-02-04,HPLC
27155,22155,Content,A,2024-01-23,HPLC
27156,22156,Content,A,2024-01-25,UV
27157,22157,Content,A,2024-01-20,UV
27158,22158,Content,A,2024-01-17,UV
27159,22159,Assay,A,2024-01-09,UV
27160,22160,Content,A,2024-02-02,HPLC
27161,22161,Assay,A,2024-01-26,HPLC
27162,22162,Assay,A,2024-01-26,HPLC
27163,22163,Content,A,2024-01-10,HPLC
27164,22164,Content,A,2024-01-06,HPLC
27165,22165,Content,A,2024-01-07,UV
27166,22166,Content,A,2024-01-30,UV
27167,22167,Assay,A,2024-01-15,HPLC
27168,22168,Content,A,2024-02-04,HPLC
27169,22169,Assay,A,2024-01-14,HPLC
27170,22170,Content,A,2024-02-04,HPLC
27171,22171,Assay,A,2024-01-29,HPLC
27172,22172,Assay,A,2024-01-28,HPLC
27173,22173,Content,A,2024-01-14,UV
27174,22174,Content,A,2024-01-11,HPLC
27175,22175,Assay,A,2024-02-03,UV
27176,22176,Assay,A,2024-01-22,UV
27177,22177,Content,A,2024-01-14,HPLC
27178,22178,Content,A,2024-02-01,HPLC
27179,22179,Content,A,2024-01-19,HPLC
27180,22180,Assay,A,2024-01-17,HPLC
27181,22181,Content,A,2024-02-03,UV
27182,22182,Content,A,2024-01-20,HPLC
27183,22183,Content,A,2024-01-30,UV
27184,22184,Content,A,2024-01-20,HPLC
27185,22185,Content,A,2024-01-31,HPLC
27186,22186,Content,A,2024-01-31,HPLC
27187,22187,Content,A,2024-01-25,HPLC
27188,22188,Assay,A,2024-01-20,HPLC
27189,22189,Content,A,2024-01-14,UV
27190,22190,Assay,A,2024-01-31,HPLC
27191,22191,Content,A,2024-01-30,UV
27192,22192,Content,A,2024-01-05,UV
27193,22193,Assay,A,2024-02-02,HPLC
27194,22194,Content,A,2024-01-10,UV
27195,22195,Content,A,2024-01-12,HPLC
27196,22196,Assay,A,2024-01-13,UV
27197,22197,Content,A,2024-01-14,HPLC
27198,22198,Content,A,2024-01-09,HPLC
27199,22199,Assay,A,2024-02-01,UV
27200,22200,Assay,A,2024-01-05,UV
27201,22201,Content,A,2024-01-16,HPLC
27202,22202,Assay,A,2024-02-04,UV
27203,22203,Content,A,2024-01-24,HPLC
27204,22204,Content,A,2024-02-03,UV
27205,22205,Content,A,2024-02-01,UV
27206,22206,Content,A,2024-01-21,HPLC
27207,22207,Assay,A,2024-01-31,UV
27208,22208,Content,A,2024-01-30,UV
27209,22209,Content,A,2024-01-26,HPLC
27210,22210,Content,A,2024-01-19,HPLC
27211,22211,Content,A,2024-01-30,UV
27212,22212,Assay,A,2024-01-06,HPLC
27213,22213,Assay,A,2024-01-13,UV
27214,22214,Content,A,2024-01-22,UV
27215,22215,Assay,A,2024-01-17,UV
27216,22216,Assay,A,2024-01-13,UV
27217,22217,Content,A,2024-01-19,HPLC
27218,22218,Content,A,2024-01-21,HPLC
27219,22219,Content,A,2024-01-13,UV
27220,22220,Content,A,2024-01-26,HPLC
27221,22221,Assay,A,2024-01-31,HPLC
27222,22222,Assay,A,2024-01-31,UV
27223,22223,Content,A,2024-01-13,UV
27224,22224,Assay,A,2024-01-06,UV
27225,22225,Content,A,2024-01-19,UV
27226,22226,Content,A,2024-01-20,HPLC
27227,22227,Assay,A,2024-01-06,HPLC
27228,22228,Content,A,2024-01-09,HPLC
27229,22229,Content,A,2024-01-05,UV
27230,22230,Assay,A,2024-01-14,HPLC
27231,22231,Assay,A,2024-01-30,HPLC
27232,22232,Assay,A,2024-01-16,HPLC
27233,22233,Assay,A,2024-02-01,UV
27234,22234,Assay,A,2024-01-11,UV
27235,22235,Assay,A,2024-01-15,UV
27236,22236,Content,A,2024-01-21,HPLC
27237,22237,Assay,A,2024-01-24,UV
27238,22238,Content,A,2024-01-30,HPLC
27239,22239,Content,A,2024-01-30,HPLC
27240,22240,Assay,A,2024-01-31,HPLC
27241,22241,Assay,A,2024-01-15,HPLC
27242,22242,Content,A,2024-01-27,HPLC
27243,22243,Assay,A,2024-01-15,UV
27244,22244,Content,A,2024-02-04,UV
27245,22245,Assay,A,2024-01-14,HPLC
27246,22246,Content,A,2024-01-18,HPLC
27247,22247,Assay,A,2024-01-05,UV
27248,22248,Content,A,2024-01-31,UV
27249,22249,Assay,A,2024-02-03,HPLC
27250,22250,Content,A,2024-01-30,HPLC
27251,22251,Assay,A,2024-01-09,HPLC
27252,22252,Content,A,2024-01-12,UV
27253,22253,Content,A,2024-01-20,UV
27254,22254,Assay,A,2024-02-03,HPLC
27255,22255,Assay,A,2024-01-15,HPLC
27256,22256,Assay,A,2024-01-06,HPLC
27257,22257,Content,A,2024-01-30,UV
27258,22258,Assay,A,2024-01-16,HPLC
27259,22259,Assay,A,2024-01-22,HPLC
27260,22260,Content,A,2024-01-10,UV
27261,22261,Content,A,2024-01-21,UV
27262,22262,Content,A,2024-01-26,HPLC
27263,22263,Content,A,2024-02-01,UV
27264,22264,Content,A,2024-01-14,HPLC
27265,22265,Content,A,2024-02-01,HPLC
27266,22266,Assay,A,2024-01-13,HPLC
27267,22267,Content,A,2024-01-11,HPLC
27268,22268,Assay,A,2024-01-07,UV
27269,22269,Content,A,2024-01-24,UV
27270,22270,Assay,A,2024-01-25,HPLC
27271,22271,Assay,A,2024-02-02,HPLC
27272,22272,Assay,A,2024-01-06,UV
27273,22273,Content,A,2024-01-25,HPLC
27274,22274,Content,A,2024-02-02,HPLC
27275,22275,Content,A,2024-01-07,UV
27276,22276,Assay,A,2024-01-31,HPLC
27277,22277,Assay,A,2024-01-14,UV
27278,22278,Content,A,2024-01-30,UV
27279,22279,Assay,A,2024-01-19,UV
27280,22280,Assay,A,2024-01-25,HPLC
27281,22281,Content,A,2024-01-24,UV
27282,22282,Content,A,2024-02-02,HPLC
27283,22283,Content,A,2024-01-08,UV
27284,22284,Content,A,2024-01-11,UV
27285,22285,Content,A,2024-02-03,HPLC
27286,22286,Assay,A,2024-01-22,UV
27287,22287,Assay,A,2024-01-18,HPLC
27288,22288,Content,A,2024-01-16,UV
27289,22289,Content,A,2024-01-29,HPLC
27290,22290,Assay,A,2024-01-16,HPLC
27291,22291,Assay,A,2024-01-17,UV
27292,22292,Content,A,2024-01-28,HPLC
27293,22293,Assay,A,2024-01-07,UV
27294,22294,Content,A,2024-01-14,HPLC
27295,22295,Assay,A,2024-01-10,HPLC
27296,22296,Content,A,2024-02-04,UV
27297,22297,Assay,A,2024-01-24,UV
27298,22298,Assay,A,2024-01-22,HPLC
27299,22299,Assay,A,2024-01-24,HPLC
27300,22300,Content,A,2024-02-04,UV
27301,22301,Content,A,2024-01-13,HPLC
27302,22302,Content,A,2024-01-17,UV
27303,22303,Assay,A,2024-02-03,UV
27304,22304,Assay,A,2024-01-15,UV
27305,22305,Content,A,2024-01-19,UV
27306,22306,Content,A,2024-02-02,UV
27307,22307,Content,A,2024-01-15,UV
27308,22308,Assay,A,2024-01-19,UV
27309,22309,Assay,A,2024-01-12,UV
27310,22310,Content,A,2024-01-06,UV
27311,22311,Content,A,2024-01-06,HPLC
27312,22312,Assay,A,2024-01-25,UV
27313,22313,Content,A,2024-02-03,HPLC
27314,22314,Content,A,2024-01-21,UV
27315,22315,Content,A,2024-02-03,UV
27316,22316,Assay,A,2024-01-06,UV
27317,22317,Assay,A,2024-01-29,HPLC
27318,22318,Content,A,2024-01-15,UV
27319,22319,Assay,A,2024-01-22,UV
27320,22320,Assay,A,2024-01-14,HPLC
27321,22321,Content,A,2024-01-08,UV
27322,22322,Assay,A,2024-01-26,HPLC
27323,22323,Content,A,2024-01-22,UV
27324,22324,Content,A,2024-01-10,UV
27325,22325,Content,A,2024-01-31,UV
27326,22326,Assay,A,2024-01-10,UV
27327,22327,Content,A,2024-01-06,UV
27328,22328,Content,A,2024-01-30,HPLC
27329,22329,Assay,A,2024-01-09,HPLC
27330,22330,Content,A,2024-02-02,HPLC
27331,22331,Content,A,2024-01-31,HPLC
27332,22332,Assay,A,2024-01-26,UV
27333,22333,Content,A,2024-01-11,HPLC
27334,22334,Assay,A,2024-01-12,UV
27335,22335,Content,A,2024-02-03,HPLC
27336,22336,Content,A,2024-01-09,HPLC
27337,22337,Content,A,2024-01-09,UV
27338,22338,Assay,A,2024-01-26,HPLC
27339,22339,Assay,A,2024-01-06,UV
27340,22340,Assay,A,2024-02-01,UV
27341,22341,Content,A,2024-01-30,UV
27342,22342,Content,A,2024-01-18,UV
27343,22343,Content,A,2024-01-30,HPLC
27344,22344,Content,A,2024-02-02,HPLC
27345,22345,Content,A,2024-01-13,UV
27346,22346,Assay,A,2024-01-20,HPLC
27347,22347,Content,A,2024-01-10,HPLC
27348,22348,Content,A,2024-01-14,HPLC
27349,22349,Assay,A,2024-02-01,UV
27350,22350,Assay,A,2024-01-15,UV
27351,22351,Content,A,2024-01-10,HPLC
27352,22352,Assay,A,2024-01-10,HPLC
27353,22353,Assay,A,2024-01-09,UV
27354,22354,Assay,A,2024-01-08,UV
27355,22355,Assay,A,2024-01-11,UV
27356,22356,Content,A,2024-01-20,UV
27357,22357,Content,A,2024-02-04,UV
27358,22358,Content,A,2024-01-29,HPLC
27359,22359,Assay,A,2024-01-09,HPLC
27360,22360,Assay,A,2024-02-01,HPLC
27361,22361,Content,A,2024-01-06,UV
27362,22362,Content,A,2024-01-28,UV
27363,22363,Assay,A,2024-01-30,UV
27364,22364,Content,A,2024-01-18,UV
27365,22365,Assay,A,2024-02-04,HPLC
27366,22366,Assay,A,2024-01-21,HPLC
27367,22367,Assay,A,2024-01-26,UV
27368,22368,Assay,A,2024-01-28,UV
27369,22369,Assay,A,2024-01-06,HPLC
27370,22370,Content,A,2024-01-11,UV
27371,22371,Assay,A,2024-01-19,UV
27372,22372,Content,A,2024-01-28,HPLC
27373,22373,Content,A,2024-01-23,HPLC
27374,22374,Assay,A,2024-01-31,HPLC
27375,22375,Assay,A,2024-01-14,HPLC
27376,22376,Assay,A,2024-02-02,HPLC
27377,22377,Assay,A,2024-01-19,HPLC
27378,22378,Content,A,2024-01-16,UV
27379,22379,Content,A,2024-01-07,UV
27380,22380,Assay,A,2024-01-14,HPLC
27381,22381,Assay,A,2024-01-07,HPLC
27382,22382,Content,A,2024-01-20,HPLC
27383,22383,Assay,A,2024-01-25,HPLC
27384,22384,Assay,A,2024-01-23,UV
27385,22385,Assay,A,2024-01-05,HPLC
27386,22386,Content,A,2024-01-07,HPLC
27387,22387,Assay,A,2024-02-02,UV
27388,22388,Assay,A,2024-01-28,UV
27389,22389,Content,A,2024-01-11,HPLC
27390,22390,Content,A,2024-02-02,UV
27391,22391,Assay,A,2024-01-07,HPLC
27392,22392,Content,A,2024-01-21,HPLC
27393,22393,Assay,A,2024-01-15,UV
27394,22394,Assay,A,2024-01-22,HPLC
27395,22395,Assay,A,2024-01-07,HPLC
27396,22396,Assay,A,2024-01-30,HPLC
27397,22397,Content,A,2024-01-10,UV
27398,22398,Content,A,2024-01-23,HPLC
27399,22399,Content,A,2024-01-27,UV
27400,22400,Content,A,2024-01-07,HPLC
27401,22401,Content,A,2024-01-20,UV
27402,22402,Content,A,2024-01-20,HPLC
27403,22403,Assay,A,2024-01-26,UV
27404,22404,Content,A,2024-01-31,HPLC
27405,22405,Assay,A,2024-01-16,UV
27406,22406,Content,A,2024-01-19,HPLC
27407,22407,Assay,A,2024-01-17,HPLC
27408,22408,Content,A,2024-01-16,UV
27409,22409,Content,A,2024-01-12,UV
27410,22410,Assay,A,2024-01-27,UV
27411,22411,Content,A,2024-01-17,UV
27412,22412,Content,A,2024-01-31,UV
27413,22413,Content,A,2024-01-22,UV
27414,22414,Assay,A,2024-01-31,HPLC
27415,22415,Content,A,2024-01-19,HPLC
27416,22416,Content,A,2024-01-09,UV
27417,22417,Assay,A,2024-01-29,UV
27418,22418,Content,A,2024-01-11,HPLC
27419,22419,Content,A,2024-01-30,HPLC
27420,22420,Assay,A,2024-01-30,HPLC
27421,22421,Content,A,2024-01-06,HPLC
27422,22422,Content,A,2024-01-29,HPLC
27423,22423,Assay,A,2024-01-14,UV
27424,22424,Assay,A,2024-01-09,UV
27425,22425,Content,A,2024-01-25,UV
27426,22426,Content,A,2024-01-12,HPLC
27427,22427,Content,A,2024-01-19,UV
27428,22428,Content,A,2024-01-22,UV
27429,22429,Content,A,2024-01-14,UV
27430,22430,Assay,A,2024-01-09,HPLC
27431,22431,Content,A,2024-01-19,HPLC
27432,22432,Assay,A,2024-01-31,UV
27433,22433,Assay,A,2024-01-11,HPLC
27434,22434,Content,A,2024-01-07,HPLC
27435,22435,Content,A,2024-01-21,HPLC
27436,22436,Content,A,2024-01-30,HPLC
27437,22437,Assay,A,2024-01-18,HPLC
27438,22438,Assay,A,2024-01-27,HPLC
27439,22439,Content,A,2024-01-22,HPLC
27440,22440,Assay,A,2024-01-05,UV
27441,22441,Assay,A,2024-02-02,UV
27442,22442,Content,A,2024-01-24,HPLC
27443,22443,Assay,A,2024-01-10,UV
27444,22444,Assay,A,2024-01-22,HPLC
27445,22445,Content,A,2024-01-28,HPLC
27446,22446,Content,A,2024-01-06,UV
27447,22447,Content,A,2024-01-11,UV
27448,22448,Content,A,2024-01-16,UV
27449,22449,Content,A,2024-01-09,UV
27450,22450,Content,A,2024-02-04,HPLC
27451,22451,Content,A,2024-01-30,HPLC
27452,22452,Content,A,2024-01-14,HPLC
27453,22453,Content,A,2024-01-10,UV
27454,22454,Assay,A,2024-01-17,HPLC
27455,22455,Assay,A,2024-01-17,HPLC
27456,22456,Assay,A,2024-01-18,UV
27457,22457,Assay,A,2024-01-20,UV
27458,22458,Assay,A,2024-01-31,HPLC
27459,22459,Assay,A,2024-01-25,HPLC
27460,22460,Assay,A,2024-01-06,UV
27461,22461,Assay,A,2024-01-13,HPLC
27462,22462,Assay,A,2024-01-14,UV
27463,22463,Assay,A,2024-01-05,UV
27464,22464,Content,A,2024-01-20,UV
27465,22465,Assay,A,2024-01-27,HPLC
27466,22466,Content,A,2024-02-02,HPLC
27467,22467,Content,A,2024-01-25,HPLC
27468,22468,Assay,A,2024-01-13,HPLC
27469,22469,Assay,A,2024-01-21,UV
27470,22470,Assay,A,2024-01-14,UV
27471,22471,Assay,A,2024-01-31,UV
27472,22472,Assay,A,2024-01-30,HPLC
27473,22473,Assay,A,2024-01-31,HPLC
27474,22474,Content,A,2024-02-01,UV
27475,22475,Content,A,2024-01-06,UV
27476,22476,Content,A,2024-01-18,UV
27477,22477,Assay,A,2024-02-01,HPLC
27478,22478,Assay,A,2024-02-01,UV
27479,22479,Assay,A,2024-01-21,HPLC
27480,22480,Content,A,2024-01-12,HPLC
27481,22481,Content,A,2024-02-01,UV
27482,22482,Assay,A,2024-01-08,HPLC
27483,22483,Assay,A,2024-01-24,UV
27484,22484,Assay,A,2024-02-04,HPLC
27485,22485,Content,A,2024-01-12,UV
27486,22486,Content,A,2024-01-07,UV
27487,22487,Assay,A,2024-01-12,UV
27488,22488,Assay,A,2024-01-11,UV
27489,22489,Content,A,2024-01-22,HPLC
27490,22490,Content,A,2024-01-29,HPLC
27491,22491,Assay,A,2024-01-05,UV
27492,22492,Content,A,2024-01-06,HPLC
27493,22493,Content,A,2024-01-13,HPLC
27494,22494,Assay,A,2024-02-04,UV
27495,22495,Content,A,2024-01-07,HPLC
27496,22496,Assay,A,2024-01-24,UV
27497,22497,Content,A,2024-01-11,HPLC
27498,22498,Assay,A,2024-01-29,HPLC
27499,22499,Content,A,2024-01-24,UV
27500,22500,Assay,A,2024-01-26,UV
27501,22501,Content,A,2024-01-19,UV
27502,22502,Assay,A,2024-01-17,UV
27503,22503,Assay,A,2024-01-24,HPLC
27504,22504,Content,A,2024-01-21,HPLC
27505,22505,Assay,A,2024-01-17,HPLC
27506,22506,Assay,A,2024-01-21,HPLC
27507,22507,Assay,A,2024-01-23,HPLC
27508,22508,Assay,A,2024-01-27,UV
27509,22509,Content,A,2024-01-22,UV
27510,22510,Content,A,2024-01-21,UV
27511,22511,Content,A,2024-01-17,UV
27512,22512,Content,A,2024-01-25,UV
27513,22513,Assay,A,2024-01-19,UV
27514,22514,Content,A,2024-01-22,UV
27515,22515,Content,A,2024-01-12,UV
27516,22516,Assay,A,2024-01-23,UV
27517,22517,Assay,A,2024-01-13,HPLC
27518,22518,Assay,A,2024-01-13,UV
27519,22519,Assay,A,2024-01-28,UV
27520,22520,Assay,A,2024-01-29,HPLC
27521,22521,Assay,A,2024-01-07,HPLC
27522,22522,Content,A,2024-01-20,UV
27523,22523,Content,A,2024-01-24,UV
27524,22524,Content,A,2024-01-06,UV
27525,22525,Assay,A,2024-02-03,HPLC
27526,22526,Content,A,2024-01-17,UV
27527,22527,Assay,A,2024-01-11,UV
27528,22528,Assay,A,2024-01-06,UV
27529,22529,Content,A,2024-01-20,HPLC
27530,22530,Assay,A,2024-01-09,UV
27531,22531,Content,A,2024-02-01,HPLC
27532,22532,Content,A,2024-02-01,HPLC
27533,22533,Content,A,2024-01-19,UV
27534,22534,Content,A,2024-01-06,UV
27535,22535,Content,A,2024-01-21,HPLC
27536,22536,Content,A,2024-01-18,UV
27537,22537,Content,A,2024-01-26,HPLC
27538,22538,Assay,A,2024-01-29,HPLC
27539,22539,Assay,A,2024-01-15,HPLC
27540,22540,Assay,A,2024-01-16,UV
27541,22541,Content,A,2024-02-04,HPLC
27542,22542,Assay,A,2024-01-10,UV
27543,22543,Assay,A,2024-01-29,UV
27544,22544,Assay,A,2024-01-12,HPLC
27545,22545,Content,A,2024-01-18,HPLC
27546,22546,Content,A,2024-02-01,UV
27547,22547,Content,A,2024-01-06,UV
27548,22548,Content,A,2024-01-10,UV
27549,22549,Assay,A,2024-02-04,UV
27550,22550,Assay,A,2024-01-29,UV
27551,22551,Assay,A,2024-01-26,UV
27552,22552,Assay,A,2024-01-19,HPLC
27553,22553,Assay,A,2024-01-07,HPLC
27554,22554,Assay,A,2024-01-23,UV
27555,22555,Assay,A,2024-01-28,UV
27556,22556,Assay,A,2024-01-28,UV
27557,22557,Content,A,2024-01-15,UV
27558,22558,Content,A,2024-01-13,HPLC
27559,22559,Assay,A,2024-01-28,UV
27560,22560,Content,A,2024-01-14,UV
27561,22561,Content,A,2024-01-21,UV
27562,22562,Content,A,2024-01-11,HPLC
27563,22563,Content,A,2024-02-01,HPLC
27564,22564,Assay,A,2024-01-11,HPLC
27565,22565,Content,A,2024-01-13,UV
27566,22566,Assay,A,2024-01-12,UV
27567,22567,Content,A,2024-01-12,HPLC
27568,22568,Assay,A,2024-01-24,UV
27569,22569,Content,A,2024-01-10,UV
27570,22570,Content,A,2024-01-21,HPLC
27571,22571,Content,A,2024-01-30,UV
27572,22572,Assay,A,2024-01-21,HPLC
27573,22573,Assay,A,2024-01-27,HPLC
27574,22574,Content,A,2024-01-25,UV
27575,22575,Content,A,2024-01-12,HPLC
27576,22576,Content,A,2024-02-02,HPLC
27577,22577,Assay,A,2024-01-29,UV
27578,22578,Content,A,2024-01-23,UV
27579,22579,Content,A,2024-01-20,HPLC
27580,22580,Content,A,2024-01-23,UV
27581,22581,Assay,A,2024-01-12,HPLC
27582,22582,Assay,A,2024-01-25,UV
27583,22583,Content,A,2024-01-10,UV
27584,22584,Content,A,2024-01-17,HPLC
27585,22585,Assay,A,2024-01-11,UV
27586,22586,Content,A,2024-01-19,HPLC
27587,22587,Assay,A,2024-01-17,UV
27588,22588,Assay,A,2024-01-19,HPLC
27589,22589,Assay,A,2024-01-27,UV
27590,22590,Content,A,2024-01-05,HPLC
27591,22591,Assay,A,2024-01-18,UV
27592,22592,Content,A,2024-01-19,HPLC
27593,22593,Assay,A,2024-01-20,UV
27594,22594,Content,A,2024-02-03,UV
27595,22595,Assay,A,2024-01-11,UV
27596,22596,Content,A,2024-01-07,HPLC
27597,22597,Assay,A,2024-01-15,UV
27598,22598,Content,A,2024-02-02,HPLC
27599,22599,Assay,A,2024-01-09,UV
27600,22600,Content,A,2024-01-17,UV
27601,22601,Assay,A,2024-01-24,HPLC
27602,22602,Content,A,2024-01-21,UV
27603,22603,Content,A,2024-01-05,UV
27604,22604,Content,A,2024-02-04,HPLC
27605,22605,Content,A,2024-02-01,HPLC
27606,22606,Assay,A,2024-01-07,HPLC
27607,22607,Assay,A,2024-02-01,UV
27608,22608,Assay,A,2024-01-05,HPLC
27609,22609,Content,A,2024-01-28,HPLC
27610,22610,Content,A,2024-01-16,UV
27611,22611,Content,A,2024-01-16,HPLC
27612,22612,Assay,A,2024-01-08,UV
27613,22613,Content,A,2024-01-23,HPLC
27614,22614,Content,A,2024-01-05,UV
27615,22615,Assay,A,2024-01-17,HPLC
27616,22616,Assay,A,2024-01-20,HPLC
27617,22617,Content,A,2024-01-07,UV
27618,22618,Assay,A,2024-01-25,UV
27619,22619,Assay,A,2024-01-29,HPLC
27620,22620,Content,A,2024-01-22,HPLC
27621,22621,Assay,A,2024-01-11,HPLC
27622,22622,Assay,A,2024-01-27,UV
27623,22623,Assay,A,2024-02-03,UV
27624,22624,Content,A,2024-01-20,HPLC
27625,22625,Assay,A,2024-01-07,UV
27626,22626,Assay,A,2024-02-04,UV
27627,22627,Assay,A,2024-01-08,HPLC
27628,22628,Assay,A,2024-01-13,UV
27629,22629,Assay,A,2024-01-25,HPLC
27630,22630,Assay,A,2024-01-17,UV
27631,22631,Assay,A,2024-01-23,HPLC
27632,22632,Content,A,2024-01-28,UV
27633,22633,Assay,A,2024-01-27,UV
27634,22634,Content,A,2024-01-27,HPLC
27635,22635,Content,A,2024-02-04,UV
27636,22636,Content,A,2024-01-12,UV
27637,22637,Content,A,2024-01-14,HPLC
27638,22638,Assay,A,2024-01-24,HPLC
27639,22639,Assay,A,2024-01-17,HPLC
27640,22640,Content,A,2024-01-10,HPLC
27641,22641,Assay,A,2024-01-15,HPLC
27642,22642,Content,A,2024-01-15,UV
27643,22643,Content,A,2024-01-23,UV
27644,22644,Content,A,2024-01-22,UV
27645,22645,Assay,A,2024-01-18,HPLC
27646,22646,Content,A,2024-01-11,UV
27647,22647,Assay,A,2024-01-28,HPLC
27648,22648,Assay,A,2024-01-12,HPLC
27649,22649,Content,A,2024-01-23,UV
27650,22650,Assay,A,2024-01-25,HPLC
27651,22651,Content,A,2024-01-25,HPLC
27652,22652,Assay,A,2024-01-16,HPLC
27653,22653,Content,A,2024-01-19,UV
27654,22654,Content,A,2024-02-04,HPLC
27655,22655,Assay,A,2024-01-12,UV
27656,22656,Assay,A,2024-02-03,HPLC
27657,22657,Content,A,2024-01-26,HPLC
27658,22658,Assay,A,2024-01-14,HPLC
27659,22659,Assay,A,2024-01-16,HPLC
27660,22660,Assay,A,2024-01-19,UV
27661,22661,Assay,A,2024-01-20,UV
27662,22662,Assay,A,2024-01-27,HPLC
27663,22663,Assay,A,2024-01-31,UV
27664,22664,Assay,A,2024-02-01,UV
27665,22665,Content,A,2024-01-13,HPLC
27666,22666,Assay,A,2024-01-23,HPLC
27667,22667,Content,A,2024-01-14,UV
27668,22668,Content,A,2024-01-31,HPLC
27669,22669,Assay,A,2024-02-02,HPLC
27670,22670,Content,A,2024-01-28,UV
27671,22671,Assay,A,2024-01-23,UV
27672,22672,Content,A,2024-01-28,UV
27673,22673,Assay,A,2024-01-13,UV
27674,22674,Assay,A,2024-01-22,HPLC
27675,22675,Assay,A,2024-01-29,UV
27676,22676,Content,A,2024-01-08,UV
27677,22677,Assay,A,2024-01-07,UV
27678,22678,Content,A,2024-01-09,UV
27679,22679,Assay,A,2024-01-11,HPLC
27680,22680,Content,A,2024-01-14,HPLC
27681,22681,Assay,A,2024-02-02,UV
27682,22682,Assay,A,2024-01-28,UV
27683,22683,Content,A,2024-01-29,UV
27684,22684,Content,A,2024-01-26,HPLC
27685,22685,Assay,A,2024-02-01,UV
27686,22686,Content,A,2024-01-12,UV
27687,22687,Content,A,2024-01-12,UV
27688,22688,Assay,A,2024-01-29,HPLC
27689,22689,Assay,A,2024-01-05,UV
27690,22690,Content,A,2024-01-30,HPLC
27691,22691,Content,A,2024-01-07,UV
27692,22692,Content,A,2024-01-19,UV
27693,22693,Assay,A,2024-01-06,HPLC
27694,22694,Content,A,2024-02-01,UV
27695,22695,Assay,A,2024-01-15,HPLC
27696,22696,Assay,A,2024-01-26,HPLC
27697,22697,Assay,A,2024-01-12,UV
27698,22698,Content,A,2024-01-05,UV
27699,22699,Content,A,2024-01-11,HPLC
27700,22700,Content,A,2024-02-04,UV
27701,22701,Content,A,2024-01-11,HPLC
27702,22702,Content,A,2024-02-01,UV
27703,22703,Content,A,2024-01-31,HPLC
27704,22704,Assay,A,2024-01-20,UV
27705,22705,Assay,A,2024-01-10,HPLC
27706,22706,Assay,A,2024-01-28,HPLC
27707,22707,Content,A,2024-01-13,HPLC
27708,22708,Content,A,2024-01-20,HPLC
27709,22709,Content,A,2024-01-13,HPLC
27710,22710,Assay,A,2024-01-05,HPLC
27711,22711,Assay,A,2024-01-30,HPLC
27712,22712,Assay,A,2024-01-07,UV
27713,22713,Content,A,2024-01-13,HPLC
27714,22714,Content,A,2024-01-14,HPLC
27715,22715,Content,A,2024-01-14,UV
27716,22716,Assay,A,2024-01-11,UV
27717,22717,Assay,A,2024-01-06,UV
27718,22718,Content,A,2024-01-06,UV
27719,22719,Assay,A,2024-01-14,HPLC
27720,22720,Content,A,2024-01-13,UV
27721,22721,Content,A,2024-01-21,HPLC
27722,22722,Assay,A,2024-02-03,HPLC
27723,22723,Assay,A,2024-01-16,HPLC
27724,22724,Assay,A,2024-01-14,HPLC
27725,22725,Assay,A,2024-01-07,HPLC
27726,22726,Content,A,2024-01-31,UV
27727,22727,Assay,A,2024-01-30,UV
27728,22728,Content,A,2024-01-28,UV
27729,22729,Assay,A,2024-01-26,UV
27730,22730,Assay,A,2024-01-28,UV
27731,22731,Content,A,2024-01-16,HPLC
27732,22732,Assay,A,2024-01-27,HPLC
27733,22733,Assay,A,2024-02-01,UV
27734,22734,Assay,A,2024-01-27,UV
27735,22735,Assay,A,2024-01-18,HPLC
27736,22736,Content,A,2024-01-20,UV
27737,22737,Content,A,2024-01-20,UV
27738,22738,Content,A,2024-01-29,UV
27739,22739,Assay,A,2024-01-19,UV
27740,22740,Assay,A,2024-01-30,UV
27741,22741,Content,A,2024-01-08,UV
27742,22742,Assay,A,2024-01-15,HPLC
27743,22743,Content,A,2024-02-01,HPLC
27744,22744,Content,A,2024-01-10,HPLC
27745,22745,Content,A,2024-01-21,UV
27746,22746,Assay,A,2024-01-10,HPLC
27747,22747,Content,A,2024-01-19,UV
27748,22748,Assay,A,2024-01-21,HPLC
27749,22749,Assay,A,2024-01-08,UV
27750,22750,Content,A,2024-01-20,UV
27751,22751,Content,A,2024-01-13,HPLC
27752,22752,Assay,A,2024-01-15,UV
27753,22753,Content,A,2024-02-02,HPLC
27754,22754,Assay,A,2024-01-24,UV
27755,22755,Assay,A,2024-01-05,UV
27756,22756,Content,A,2024-01-08,UV
27757,22757,Assay,A,2024-01-13,HPLC
27758,22758,Content,A,2024-01-24,UV
27759,22759,Content,A,2024-01-16,UV
27760,22760,Assay,A,2024-01-15,HPLC
27761,22761,Content,A,2024-01-18,HPLC
27762,22762,Content,A,2024-01-12,HPLC
27763,22763,Content,A,2024-01-14,HPLC
27764,22764,Assay,A,2024-01-10,UV
27765,22765,Assay,A,2024-01-29,HPLC
